Reading_Count,Pitch,Yaw,Pitotstatic
0,634.703,673.431,527.196
1,636.176,669.219,523.862
2,637.185,664.547,522.027
3,641.580,657.798,523.125
4,646.379,655.843,519.801
5,644.087,672.705,525.546
6,645.518,664.295,526.822
7,654.431,656.415,529.085
8,650.446,650.455,533.704
9,653.526,637.545,527.145
10,644.146,659.768,522.151
11,639.739,665.650,522.850
12,643.669,668.047,523.860
13,650.397,662.835,522.182
14,643.019,660.675,523.446
15,633.153,656.849,527.961
16,641.500,656.790,525.524
17,641.345,646.149,524.000
18,649.519,664.590,525.110
19,651.576,672.192,532.343
20,651.911,661.305,524.150
21,643.258,663.286,534.042
22,654.657,686.585,528.978
23,643.009,668.312,528.273
24,636.710,675.465,534.439
25,657.093,661.859,533.400
26,657.397,665.740,533.889
27,655.664,660.356,534.005
28,653.805,664.949,535.925
29,651.748,662.793,528.078
30,639.714,675.431,533.881
31,658.638,673.497,530.312
32,647.046,677.082,528.860
33,642.722,667.477,530.427
34,656.664,681.164,534.908
35,670.738,671.889,531.506
36,646.025,668.883,530.397
37,662.415,670.594,531.482
38,654.496,671.646,533.531
39,667.150,663.462,533.160
40,661.945,678.257,537.620
41,658.721,670.397,531.880
42,655.470,673.664,535.838
43,656.946,659.201,538.579
44,661.100,670.385,531.158
45,658.591,663.197,529.431
46,649.991,671.632,533.684
47,661.074,683.949,531.443
48,648.248,671.215,533.591
49,657.245,674.214,533.141
50,644.528,664.685,534.058
51,640.430,666.925,528.522
52,642.655,683.125,528.595
53,653.467,678.409,531.578
54,658.567,678.631,528.548
55,654.301,660.665,530.169
56,638.300,664.402,533.198
57,650.692,659.257,528.483
58,633.828,662.315,530.105
59,655.905,664.893,528.998
60,642.549,666.193,523.056
61,633.743,666.970,522.200
62,643.671,666.637,528.870
63,651.149,666.657,526.563
64,646.147,658.361,527.526
65,641.561,660.800,532.560
66,655.468,662.809,529.894
67,646.058,659.036,528.825
68,647.539,664.071,528.560
69,645.091,658.843,529.990
70,649.096,663.116,531.996
71,640.721,670.202,530.054
72,648.132,654.622,528.668
73,642.183,662.781,530.121
74,648.176,663.390,529.459
75,645.630,655.994,528.780
