Reading_Count,Pitch,Yaw,Pitotstatic
0,-78.228,-73.809,647.117
1,-94.111,-80.418,645.129
2,-15.197,-81.915,641.974
3,-75.244,-81.848,647.809
4,-92.285,-76.066,646.820
5,-61.036,-84.837,645.083
6,-57.343,-67.984,652.323
7,-80.513,-86.350,651.023
8,-50.789,-87.296,642.479
9,-25.927,-92.883,646.495
10,-85.825,-78.650,648.553
11,-96.296,-77.597,644.198
12,-28.375,-77.342,640.130
13,-26.081,-87.889,642.905
14,-95.869,-88.024,636.167
15,-67.598,-95.352,635.016
16,-68.666,-88.157,637.569
17,-82.837,-99.169,632.389
18,-64.927,-93.284,631.629
19,-31.833,-80.489,635.377
20,-86.269,-79.690,633.680
21,-51.514,-95.990,634.835
22,-62.204,-82.659,640.723
23,-73.615,-77.453,637.935
24,-61.592,-82.252,637.887
25,-70.037,-80.922,638.040
26,-77.231,-85.208,636.553
27,-80.121,-91.975,634.642
28,-69.796,-86.474,637.343
29,-80.187,-80.005,635.676
30,-79.241,-82.817,634.892
31,-64.871,-91.846,638.914
32,-40.296,-87.258,641.480
33,-93.979,-86.821,640.428
34,-74.123,-78.615,638.437
35,-79.433,-88.243,638.147
36,-75.313,-75.256,634.434
37,-87.997,-77.602,633.259
38,-68.909,-77.593,636.644
39,-77.574,-100.974,633.284
40,-47.297,-85.958,631.487
41,-93.365,-81.463,639.846
42,-77.243,-79.636,633.749
43,-82.721,-92.027,635.747
44,-12.143,-81.899,637.496
45,-76.626,-73.845,637.515
46,-67.923,-72.012,638.997
47,-12.261,-90.580,639.849
48,-9.137,-82.872,639.754
49,-64.167,-83.852,634.351
50,-31.575,-76.346,640.528
51,-62.418,-92.377,644.236
52,-65.477,-78.077,639.766
53,-59.225,-83.251,643.114
54,-77.730,-93.468,643.184
55,-65.759,-82.813,641.754
56,-61.951,-78.263,642.171
57,-45.512,-95.560,647.439
58,7.283,-105.346,645.195
59,-82.702,-75.819,643.392
60,-84.704,-93.511,645.175
61,-60.860,-83.280,640.150
62,-18.595,-88.074,642.287
63,-20.072,-68.798,640.990
64,-76.477,-97.030,634.672
65,-80.928,-93.370,633.242
66,-79.942,-80.265,633.592
67,-17.264,-73.078,629.448
68,-68.681,-85.679,629.218
69,-52.651,-84.463,632.063
70,-62.319,-86.054,631.032
71,-79.615,-84.103,632.057
72,-75.969,-74.838,635.686
73,-20.720,-80.101,639.120
74,-50.141,-83.476,631.844
75,-65.835,-78.614,632.372
76,-29.712,-85.788,630.405
77,-57.566,-72.773,627.061
78,-78.167,-77.678,629.687
79,-68.266,-67.421,632.942
80,-68.282,-73.486,627.200
81,-64.673,-83.445,631.795
82,-79.054,-74.708,631.455
83,-59.713,-98.844,630.070
84,-41.197,-87.470,630.305
85,-70.095,-70.721,628.162
86,-77.696,-65.733,628.766
87,-61.086,-87.895,630.105
88,-62.328,-75.921,635.547
89,-80.173,-83.023,632.608
90,-38.441,-81.178,634.108
91,-69.805,-77.847,637.528
92,-24.190,-88.496,640.060
93,-58.105,-74.178,636.856
94,-56.385,-85.132,635.907
95,-73.299,-73.590,636.842
96,-47.131,-77.900,630.779
97,-84.018,-79.350,632.453
98,-42.093,-86.833,640.248
99,-91.020,-89.585,633.493
100,-73.300,-87.588,633.070
101,-79.046,-86.245,635.685
102,-81.961,-91.531,635.066
103,-36.103,-101.872,630.159
104,-72.816,-92.471,636.248
105,-64.120,-94.546,634.268
106,-50.983,-92.048,629.636
107,-54.066,-82.377,633.266
108,-46.017,-88.920,636.775
109,-70.722,-89.278,632.968
110,-23.721,-94.408,637.297
111,-46.352,-91.593,635.849
112,-85.716,-89.935,633.803
113,-49.094,-91.228,638.565
114,-79.821,-88.991,637.870
115,-75.544,-84.506,638.630
116,-63.964,-77.034,636.274
117,-69.963,-98.072,637.894
118,-80.794,-90.604,640.124
119,-85.854,-89.641,636.916
120,-31.307,-79.392,640.318
121,-86.873,-85.321,634.749
122,-4.695,-95.141,631.956
123,-64.482,-103.770,635.529
124,-81.656,-90.348,634.353
125,-48.745,-80.389,635.291
126,-81.255,-81.814,642.256
127,-71.514,-78.790,638.029
128,-64.619,-103.310,643.109
129,-79.815,-97.106,641.777
130,-88.158,-95.911,647.168
131,-57.223,-83.137,646.678
132,-80.995,-88.540,646.993
133,-93.137,-88.731,648.736
134,-74.786,-93.428,642.548
135,-19.630,-90.265,646.360
136,-73.403,-100.278,646.525
137,6.657,-92.518,640.712
138,-70.974,-85.133,640.004
139,-23.733,-94.223,639.375
140,-77.145,-87.875,643.369
141,-87.271,-99.175,640.190
142,-83.868,-94.940,645.971
143,-63.021,-84.942,646.329
144,-66.998,-92.266,642.477
145,-73.037,-83.544,643.431
146,-59.570,-91.091,644.257
147,-40.746,-90.994,638.327
148,-85.179,-94.278,639.865
149,-108.856,-103.417,645.413
150,-51.898,-107.600,637.063
151,-36.857,-88.198,635.548
152,-57.830,-91.768,633.931
153,-92.298,-88.825,635.177
154,-77.092,-85.064,637.982
155,-67.954,-89.289,631.445
156,-56.867,-81.850,634.506
157,-75.555,-87.006,632.727
158,-54.963,-89.414,632.177
159,-79.011,-77.403,633.898
160,-76.312,-65.514,630.470
161,-76.351,-78.510,631.471
162,-55.357,-88.363,633.499
163,-76.936,-83.932,630.475
164,-50.569,-80.659,635.429
165,-90.218,-85.514,637.599
166,-52.281,-84.264,635.587
167,-61.275,-92.616,640.142
168,-88.070,-73.865,640.474
169,-76.350,-79.278,637.006
170,-85.651,-95.324,633.161
171,-70.166,-75.062,643.052
172,-85.976,-90.625,640.155
173,-71.443,-84.053,633.168
174,-66.195,-91.454,637.668
175,-89.625,-75.078,636.248
176,-37.158,-88.954,635.733
177,-61.931,-82.652,634.915
178,-46.472,-88.615,638.804
179,-74.810,-81.421,635.759
180,-55.166,-86.613,636.857
181,-82.154,-87.556,637.280
182,-19.672,-87.894,636.904
183,-8.354,-87.862,638.247
184,-85.820,-92.725,637.512
185,-87.953,-81.694,637.921
186,-54.862,-86.675,634.533
187,-72.655,-80.967,641.159
188,-70.734,-91.343,637.767
189,-38.526,-95.963,637.252
190,-62.981,-99.349,639.185
191,-78.780,-88.229,642.967
192,-34.512,-98.058,638.912
193,-79.334,-101.467,641.606
194,-55.141,-98.682,639.372
195,-74.794,-95.381,641.782
196,-56.991,-86.032,643.542
197,-45.673,-87.167,641.067
198,-68.693,-85.300,639.208
199,-59.152,-96.098,635.452
