Reading_Count,Pitch,Yaw,Pitotstatic
0,-930.163,-982.740,601.101
1,-939.243,-1006.910,603.851
2,-976.720,-973.394,609.344
3,-929.639,-1008.852,605.346
4,-958.209,-1023.228,607.345
5,-988.258,-1030.378,611.850
6,-983.394,-1014.342,605.812
7,-977.376,-983.301,602.046
8,-973.147,-983.645,606.790
9,-932.325,-990.808,610.168
10,-962.535,-1001.609,604.285
11,-993.133,-971.964,602.433
12,-968.984,-1014.105,607.154
13,-957.341,-1023.359,604.800
14,-1010.465,-1028.237,609.191
15,-979.431,-978.123,610.488
16,-992.516,-962.547,606.386
17,-989.506,-1022.955,607.562
18,-969.651,-1036.966,612.903
19,-1007.056,-995.232,604.700
20,-961.086,-989.624,603.947
21,-934.878,-966.243,609.721
22,-974.427,-1035.060,602.673
23,-943.320,-976.463,607.702
24,-959.594,-1013.301,601.932
25,-993.313,-1007.267,603.629
26,-929.937,-1009.587,603.050
27,-968.489,-965.863,603.703
28,-942.120,-1006.372,604.017
29,-975.200,-1001.960,602.336
30,-983.598,-986.478,607.248
31,-943.897,-973.472,616.662
32,-972.711,-987.337,606.814
33,-964.902,-985.801,611.234
34,-987.488,-996.654,615.435
35,-1012.830,-986.813,609.277
36,-969.838,-1013.871,618.617
37,-954.710,-1028.978,613.173
38,-988.418,-1029.522,609.561
39,-1007.795,-990.636,624.966
40,-1026.064,-1001.628,621.642
41,-977.699,-995.975,613.532
42,-968.774,-1006.365,606.422
43,-944.627,-987.975,612.896
44,-968.565,-1010.568,601.663
45,-978.451,-1020.272,603.721
46,-932.409,-1013.875,602.309
47,-955.698,-965.899,599.949
48,-905.065,-988.786,593.143
49,-942.146,-991.706,602.133
50,-948.020,-968.345,591.636
51,-962.200,-991.877,593.627
52,-934.843,-991.888,593.828
53,-954.577,-975.158,597.302
54,-932.211,-992.931,597.609
55,-985.181,-981.036,602.685
56,-982.873,-1000.230,601.052
57,-1018.812,-984.511,596.617
58,-922.681,-993.921,603.992
59,-992.462,-965.552,605.304
60,-924.852,-978.293,602.795
61,-954.800,-963.833,608.493
62,-969.581,-975.897,613.068
63,-1022.315,-935.289,604.412
64,-968.726,-998.223,604.380
65,-990.313,-984.729,602.649
66,-929.858,-1004.873,598.882
67,-969.231,-1001.850,597.743
68,-918.785,-996.233,597.576
69,-956.399,-998.297,598.351
70,-921.375,-953.265,603.098
71,-939.120,-993.836,599.296
72,-930.445,-977.443,599.423
73,-937.213,-984.494,595.920
74,-927.826,-999.495,606.574
75,-936.080,-980.582,601.295
