Reading_Count,Pitch,Yaw,Pitotstatic
0,-1079.327,-1080.260,549.751
1,-1129.363,-1082.981,545.062
2,-1113.675,-1128.251,520.161
3,-1126.627,-1087.868,529.152
4,-1071.509,-1063.941,562.598
5,-1055.192,-1099.432,531.737
6,-1104.844,-1094.186,520.751
7,-1061.198,-1063.092,545.289
8,-1092.466,-1103.132,507.094
9,-1061.233,-1114.874,536.870
10,-1115.551,-1134.352,516.677
11,-1129.420,-1117.794,554.452
12,-1128.024,-1041.963,535.539
13,-1070.260,-1084.213,533.030
14,-1135.599,-1052.946,544.364
15,-1096.297,-1100.468,527.425
16,-1038.775,-1078.730,528.050
17,-1119.713,-1085.116,545.069
18,-1079.841,-1079.384,531.468
19,-1056.114,-1083.198,554.891
20,-1099.693,-1104.985,526.264
21,-1098.513,-1096.145,527.044
22,-1011.204,-1057.758,524.737
23,-1061.828,-1093.021,542.381
24,-1032.483,-1113.185,535.906
25,-1037.365,-1061.107,531.214
26,-1035.150,-1076.977,527.753
27,-1090.164,-1121.010,525.842
28,-1104.537,-1132.032,540.896
29,-1068.132,-1033.032,541.314
30,-1055.437,-1056.643,534.247
31,-1025.023,-1077.324,537.512
32,-1117.575,-1112.137,527.282
33,-986.044,-1097.177,526.922
34,-1072.026,-1089.483,543.311
35,-1167.934,-1027.305,538.021
36,-1075.306,-1145.677,516.632
37,-1133.842,-1102.310,537.594
38,-1068.280,-1079.816,536.681
39,-1122.131,-1072.337,526.790
40,-1053.513,-1055.127,545.544
41,-1097.977,-1070.840,533.559
42,-1103.885,-1084.316,533.374
43,-1055.885,-1076.840,520.311
44,-1068.173,-1070.709,519.324
45,-1019.304,-1122.000,518.992
46,-1020.468,-1095.725,510.810
47,-1085.259,-1050.284,532.401
48,-1104.293,-1068.174,515.990
49,-995.940,-1117.847,508.270
50,-1120.715,-1041.385,526.406
51,-1084.822,-1036.861,539.404
52,-1089.931,-1070.826,519.446
53,-1112.791,-1060.524,531.849
54,-1130.331,-1096.024,526.730
55,-1039.010,-1070.129,521.383
56,-1015.607,-1095.855,527.448
57,-1086.128,-1056.452,521.823
58,-1022.163,-1056.129,546.216
59,-1031.661,-1083.224,529.951
60,-1064.254,-1084.160,495.776
61,-1056.064,-1046.702,529.011
62,-1098.608,-1092.144,512.027
63,-1079.981,-1004.637,531.809
64,-1099.344,-1075.866,520.028
65,-1104.473,-1109.576,517.648
66,-1075.148,-1072.650,545.434
67,-1110.130,-1113.160,536.627
68,-1097.559,-1109.942,532.106
69,-1108.347,-1101.871,559.193
70,-1036.636,-1101.927,537.159
71,-1093.153,-1095.958,532.892
72,-1101.937,-1073.578,543.777
73,-1074.420,-1049.989,545.496
74,-1145.722,-1051.484,521.085
75,-1026.037,-1088.445,507.991
76,-1071.194,-1067.259,503.986
77,-1061.989,-1028.943,525.351
78,-1101.796,-1093.905,510.424
79,-1073.329,-1088.734,528.043
80,-1078.138,-1034.412,521.175
81,-1038.650,-1044.045,529.350
82,-986.081,-1015.969,511.972
83,-1052.988,-1040.624,526.674
84,-1026.354,-1086.568,543.605
85,-1062.663,-1102.004,514.149
86,-1043.597,-1068.243,531.097
87,-1069.573,-1055.025,499.129
88,-1031.460,-1067.950,500.767
89,-1056.600,-1016.912,506.969
90,-1094.891,-1092.041,528.890
91,-1040.872,-1036.692,503.745
92,-1004.487,-1021.288,522.435
93,-1019.076,-1060.696,521.958
94,-1043.940,-1069.683,524.494
95,-1039.890,-1031.364,510.563
96,-1127.756,-1011.955,532.801
97,-1017.064,-1072.995,532.813
98,-1064.684,-1070.885,528.585
99,-1055.114,-1051.014,527.057
100,-1112.390,-1083.518,534.006
101,-1072.036,-1056.971,510.690
102,-1042.647,-1045.527,524.443
103,-1048.740,-1096.522,510.086
104,-1111.468,-1104.552,518.149
105,-1063.078,-1029.695,537.559
106,-1078.076,-1084.403,538.522
107,-1106.269,-1092.996,546.857
108,-1137.354,-1028.678,520.934
109,-1067.506,-1097.648,526.576
110,-1148.522,-1105.965,541.001
111,-1104.227,-1122.083,527.474
112,-1113.797,-1125.120,548.462
113,-1076.327,-1091.831,521.539
114,-1087.512,-1108.449,526.648
115,-1084.319,-1134.491,531.147
116,-1089.533,-1077.204,543.975
117,-1070.024,-1114.263,545.588
118,-1040.315,-1095.340,546.666
119,-1068.123,-1078.375,531.527
120,-1065.217,-1079.205,546.559
121,-1039.007,-1028.713,513.219
122,-1092.876,-1093.114,514.168
123,-1089.922,-1057.113,520.945
124,-1025.587,-1042.493,538.976
125,-986.353,-1105.711,534.592
126,-1027.231,-1023.470,514.983
127,-1062.348,-1050.072,517.852
128,-1051.181,-1015.324,522.007
129,-1108.815,-1094.684,529.045
130,-1097.575,-1056.167,514.270
131,-1050.935,-1049.918,513.314
132,-1043.918,-1046.223,530.113
133,-1095.409,-1082.527,513.724
134,-1070.206,-1060.828,517.608
135,-1004.873,-1089.564,521.714
136,-1043.596,-1051.339,526.562
137,-1110.485,-1105.841,519.612
138,-1018.223,-1111.975,539.093
139,-1046.700,-1077.983,538.762
140,-1079.866,-1140.056,522.029
141,-1091.595,-1110.720,524.638
142,-995.497,-1008.430,533.668
143,-1023.936,-1071.067,529.868
144,-1039.709,-1084.056,548.028
145,-1071.140,-1041.016,527.118
146,-1086.492,-1106.354,526.231
147,-1100.015,-1082.817,520.123
148,-1074.669,-1108.843,539.162
149,-1043.998,-1093.892,538.000
150,-1097.455,-1121.356,532.816
151,-1077.772,-1031.481,551.165
152,-1081.645,-1057.375,545.315
153,-1049.020,-1067.460,539.625
154,-1068.411,-1068.365,537.731
155,-1041.126,-1071.142,552.408
156,-1145.624,-1105.944,523.037
157,-1049.683,-1076.673,516.698
158,-1013.303,-1073.824,531.440
159,-1060.855,-1095.284,520.087
160,-1069.878,-1081.392,532.353
161,-1101.104,-1101.413,535.996
162,-1088.170,-1100.830,546.374
163,-1088.585,-1068.612,538.327
164,-1069.224,-1153.298,504.470
165,-1039.511,-1060.005,535.596
166,-1060.881,-1105.671,541.843
167,-1055.967,-1080.511,539.287
168,-1073.148,-988.744,538.126
169,-1101.814,-1065.395,517.824
170,-1125.081,-1119.805,528.572
171,-1035.826,-1046.926,542.546
172,-1040.515,-1077.286,542.949
173,-1098.594,-1113.015,519.933
174,-1117.697,-1128.174,553.648
175,-1062.571,-1086.106,541.828
176,-1076.771,-1095.524,543.892
177,-1065.851,-1110.768,530.399
178,-1066.153,-1020.244,523.069
179,-1063.237,-1088.139,525.388
180,-1087.190,-1086.121,530.714
181,-1037.476,-1069.685,528.058
182,-1014.564,-1045.839,521.740
183,-1059.816,-1061.754,529.160
184,-1029.850,-1069.280,518.927
185,-1088.239,-1084.447,529.723
186,-1053.080,-1094.341,516.825
187,-1043.404,-1010.613,522.208
188,-1007.917,-1053.454,543.534
189,-1096.054,-1053.577,526.208
190,-1048.642,-1056.809,540.031
191,-1065.856,-1083.857,528.594
192,-1031.907,-1067.156,527.654
193,-1064.418,-1087.045,512.404
194,-1025.888,-1095.663,524.860
195,-1102.037,-1101.822,517.925
196,-1082.864,-1101.921,532.301
197,-1076.938,-1107.984,536.235
198,-1125.529,-1072.145,549.447
199,-1079.413,-1107.690,523.453
