Reading_Count,Pitch,Yaw,Pitotstatic
0,-990.280,-1022.367,568.622
1,-1045.820,-1068.392,577.368
2,-1020.855,-1008.465,572.095
3,-1021.813,-1047.833,591.864
4,-981.976,-1034.911,575.375
5,-1025.351,-1010.711,569.008
6,-1037.469,-992.138,567.525
7,-971.148,-1063.066,569.913
8,-978.893,-960.158,574.107
9,-1033.412,-1022.201,572.761
10,-996.149,-1018.827,553.405
11,-998.964,-971.427,560.790
12,-1042.125,-1005.964,546.024
13,-982.398,-997.315,565.119
14,-971.748,-1023.423,561.870
15,-1006.070,-1013.051,565.065
16,-987.188,-1049.748,565.607
17,-968.232,-998.018,548.748
18,-965.692,-1017.365,557.293
19,-959.483,-976.111,559.389
20,-1062.324,-1021.574,570.143
21,-1035.993,-1018.236,547.159
22,-1027.034,-1011.604,548.272
23,-993.778,-950.633,556.294
24,-1022.782,-980.125,552.499
25,-1000.796,-965.483,565.899
26,-1001.021,-1007.203,550.525
27,-992.262,-998.890,554.379
28,-968.157,-971.632,557.524
29,-981.709,-988.994,556.255
30,-979.965,-931.315,553.600
31,-949.510,-949.626,560.620
32,-991.373,-973.840,537.338
33,-993.209,-936.714,542.138
34,-1005.000,-1001.356,537.620
35,-977.068,-959.969,546.411
36,-1036.095,-1023.676,548.079
37,-938.384,-975.197,550.541
38,-975.752,-983.419,536.292
39,-988.066,-923.129,548.132
40,-1027.264,-948.175,539.407
41,-1004.717,-978.113,537.751
42,-982.559,-967.487,556.536
43,-962.775,-978.384,558.665
44,-925.239,-962.727,558.254
45,-1023.483,-958.813,549.025
46,-1016.793,-1054.473,551.960
47,-1031.063,-1014.213,568.049
48,-990.271,-1024.274,568.486
49,-990.886,-968.895,566.817
50,-1035.693,-1040.722,557.400
51,-935.869,-1013.462,571.625
52,-1006.961,-994.238,559.287
53,-1032.371,-1009.988,568.657
54,-1002.227,-1050.484,542.725
55,-979.910,-1036.696,558.134
56,-1007.150,-1063.649,556.602
57,-1020.538,-1032.327,556.700
58,-997.326,-974.749,564.164
59,-1011.517,-1019.235,562.580
60,-1041.852,-932.465,560.787
61,-1037.516,-1012.037,569.015
62,-1008.024,-1018.843,576.004
63,-1016.729,-1004.525,577.321
64,-1020.513,-995.054,558.611
65,-997.630,-1016.359,561.485
66,-965.282,-1028.051,574.539
67,-995.851,-1063.325,577.702
68,-984.554,-1055.169,564.064
69,-1003.122,-1051.980,577.535
70,-985.045,-1044.391,573.680
71,-1001.476,-1039.895,576.768
72,-1042.215,-1020.518,578.144
73,-1068.587,-1055.658,565.107
74,-1013.415,-1046.372,572.757
75,-1006.389,-1041.402,562.043
76,-969.779,-999.069,571.937
77,-995.752,-1016.764,557.359
78,-1002.348,-1044.759,576.904
79,-1030.154,-1058.350,582.521
80,-994.757,-1016.393,579.126
81,-988.180,-989.868,572.300
82,-1001.013,-1070.288,570.011
83,-1065.461,-1045.445,582.974
84,-1006.784,-1013.807,579.765
85,-993.939,-1013.969,570.842
86,-1035.515,-1067.226,581.008
87,-1006.981,-1066.004,582.765
88,-1037.518,-1033.963,592.139
89,-1092.977,-1078.586,576.657
90,-1047.251,-1022.060,583.380
91,-1038.044,-1034.379,600.906
92,-1039.770,-1022.036,596.142
93,-1017.411,-1039.001,586.309
94,-1048.850,-1057.367,575.262
95,-1016.909,-1067.491,582.052
96,-1046.975,-1005.112,599.729
97,-1022.576,-1061.415,603.593
98,-1025.846,-1025.392,584.781
99,-1041.105,-1087.385,587.257
100,-993.976,-1045.390,575.285
101,-1015.861,-1061.552,582.876
102,-1045.351,-1103.202,568.117
103,-979.368,-1054.055,588.729
104,-1020.531,-1028.023,582.774
105,-1051.211,-1060.713,568.261
106,-1051.870,-1056.770,580.874
107,-1029.906,-1038.426,586.683
108,-1043.163,-1065.150,591.568
109,-1068.767,-1064.699,585.151
110,-1048.149,-1065.693,580.103
111,-1061.339,-1063.245,599.758
112,-1084.356,-1057.374,574.215
113,-1018.419,-1004.398,603.235
114,-1034.725,-1096.196,603.716
115,-993.370,-1040.202,603.183
116,-1041.475,-1050.963,592.831
117,-1027.220,-1060.904,589.614
118,-1041.003,-1082.905,582.850
119,-1039.961,-1044.721,577.922
120,-1021.183,-1077.149,588.461
121,-998.028,-1061.590,582.388
122,-1035.998,-1083.467,590.613
123,-1053.070,-1062.513,591.569
124,-1022.055,-1070.209,588.918
125,-1062.261,-1033.663,587.417
126,-1043.118,-1065.656,590.808
127,-996.539,-1077.312,586.190
128,-955.779,-1094.602,567.376
129,-1004.489,-1023.517,560.793
130,-994.670,-1062.311,580.291
131,-1002.947,-1035.376,560.869
132,-959.013,-1000.225,574.006
133,-987.417,-1019.154,574.682
134,-963.930,-981.718,556.164
135,-1011.073,-1028.950,556.434
136,-981.147,-1010.564,557.882
137,-958.529,-1025.471,567.389
138,-996.782,-1017.305,565.093
139,-1017.941,-1003.197,568.755
140,-1032.342,-969.935,557.489
141,-1000.698,-1021.904,557.620
142,-981.894,-982.291,560.540
143,-1017.677,-1004.414,573.479
144,-1029.202,-1016.999,571.030
145,-1029.011,-1057.992,566.534
146,-987.210,-1020.259,574.195
147,-1021.867,-1035.413,563.218
148,-1009.532,-1021.731,571.235
149,-1056.399,-1028.962,575.016
150,-984.761,-1021.696,576.832
151,-1035.970,-979.657,581.359
152,-1031.486,-1042.473,570.018
153,-1006.460,-1003.436,565.918
154,-1006.459,-1017.873,559.803
155,-1008.629,-1020.206,552.917
156,-971.156,-1024.031,555.085
157,-986.146,-990.092,550.899
158,-996.392,-997.000,559.865
159,-990.500,-1040.174,573.018
160,-995.178,-1018.676,552.440
161,-938.706,-997.664,565.682
162,-969.283,-972.412,558.044
163,-978.884,-1022.367,557.096
164,-997.989,-972.621,571.849
165,-1021.024,-1023.313,563.290
166,-938.948,-998.795,561.291
167,-1014.363,-969.679,554.100
168,-989.235,-1049.936,557.445
169,-981.405,-1027.285,562.679
170,-1026.536,-956.707,556.938
171,-973.133,-983.168,560.609
172,-1005.242,-1001.113,559.613
173,-1050.150,-1002.507,572.692
174,-1056.126,-1020.342,571.786
175,-1038.406,-1066.711,580.883
176,-1036.141,-1033.496,576.328
177,-1007.011,-1011.384,573.709
178,-1000.654,-1016.158,574.345
179,-1007.329,-1011.691,560.969
180,-971.063,-996.826,571.770
181,-963.557,-966.843,558.484
182,-1049.986,-1000.777,573.287
183,-1037.473,-995.681,569.675
184,-1006.462,-1017.923,564.581
185,-1031.144,-998.509,570.376
186,-1036.108,-1036.098,566.352
187,-1012.072,-1000.253,566.637
188,-1001.446,-977.143,568.628
189,-1036.191,-1042.919,566.654
190,-1055.360,-1012.784,559.642
191,-1006.497,-1038.213,576.921
192,-1001.954,-986.611,580.057
193,-975.350,-997.837,574.044
194,-1002.249,-1033.851,574.948
195,-968.678,-989.987,582.116
196,-1051.302,-1027.640,571.624
197,-970.096,-1038.002,570.354
198,-1029.155,-1017.665,572.676
199,-975.714,-977.483,581.490
