Reading_Count,Pitch,Yaw,Pitotstatic
0,589.603,611.230,548.199
1,588.991,598.657,549.936
2,604.236,607.899,549.346
3,584.677,613.262,554.840
4,607.280,629.731,554.684
5,608.749,614.864,552.065
6,587.091,606.498,551.107
7,598.585,623.937,553.790
8,591.574,614.823,556.622
9,597.144,623.090,554.014
10,605.393,614.670,551.901
11,608.816,601.904,554.050
12,595.973,606.314,554.448
13,588.859,601.479,554.776
14,606.858,604.785,557.050
15,598.661,586.420,550.742
16,605.264,595.949,548.908
17,593.708,594.435,552.864
18,596.188,597.647,550.791
19,591.826,598.591,548.146
20,602.426,602.479,554.469
21,593.078,593.667,545.726
22,584.064,604.660,549.593
23,596.870,591.314,551.596
24,592.282,590.187,551.142
25,609.241,596.169,547.559
26,594.793,612.425,557.508
27,603.000,602.274,552.742
28,601.166,598.626,553.794
29,601.460,614.443,558.002
30,609.742,611.976,557.065
31,605.634,620.407,553.942
32,608.413,610.320,554.109
33,592.871,620.065,553.823
34,603.276,604.076,552.788
35,590.060,602.768,558.689
36,606.333,609.675,560.241
37,602.817,609.709,554.628
38,600.592,606.945,560.289
39,613.880,611.715,559.828
40,609.500,610.287,555.844
41,600.641,623.244,557.306
42,601.147,621.827,560.108
43,612.257,620.154,560.918
44,601.131,611.313,562.384
45,623.768,612.675,565.098
46,622.673,616.167,561.865
47,611.925,617.253,560.305
48,613.948,615.937,564.528
49,617.882,625.495,559.965
50,605.603,604.338,562.312
51,614.597,611.718,558.189
52,610.222,608.204,558.163
53,595.546,618.225,555.560
54,606.025,612.189,559.334
55,604.229,611.271,563.431
56,605.566,608.639,557.927
57,616.058,619.272,560.891
58,613.184,620.466,566.677
59,616.476,626.241,565.280
60,622.853,613.214,567.814
61,625.054,621.396,570.542
62,626.145,629.042,570.285
63,620.469,602.856,564.489
64,622.227,613.759,567.295
65,626.284,627.329,565.801
66,606.896,607.875,559.366
67,605.461,618.873,560.254
68,595.434,616.061,557.066
69,599.754,608.118,554.174
70,608.036,618.158,561.365
71,602.361,618.968,552.364
72,593.478,604.749,549.970
73,596.559,608.017,550.545
74,598.107,601.439,549.027
75,585.720,600.374,548.898
76,584.693,606.876,550.880
77,594.457,586.265,543.171
78,578.534,585.828,544.345
79,598.889,594.986,548.883
80,594.505,585.594,546.985
81,581.569,584.978,544.631
82,581.816,579.866,548.127
83,601.721,592.795,548.808
84,593.073,599.718,544.219
85,587.781,590.663,549.768
86,598.153,587.752,551.653
87,597.371,589.184,545.047
88,590.485,587.321,548.205
89,601.295,587.117,550.947
90,605.542,591.716,544.822
91,583.322,597.919,543.546
92,585.960,608.753,548.141
93,583.160,603.235,547.228
94,591.950,588.448,546.455
95,592.976,590.497,546.151
96,602.433,591.156,545.863
97,585.749,587.358,547.198
98,586.220,591.129,545.720
99,583.762,607.036,537.142
100,578.229,593.772,539.958
101,582.837,598.374,541.237
102,580.135,601.320,540.280
103,582.121,582.771,538.619
104,579.583,588.880,544.946
105,587.915,588.990,539.448
106,569.998,582.664,541.010
107,584.969,585.793,540.364
108,582.089,592.287,542.153
109,585.702,588.989,548.592
110,586.403,584.189,550.155
111,588.421,597.115,548.883
112,588.632,587.906,547.617
113,591.675,579.892,553.178
114,590.081,604.295,547.788
115,583.476,596.208,548.416
116,597.385,596.886,552.471
117,597.662,604.901,549.455
118,592.651,593.856,548.691
119,585.217,605.462,549.855
120,591.268,599.196,539.303
121,588.162,602.655,542.294
122,581.151,589.088,549.440
123,592.765,588.554,543.241
124,578.063,594.381,544.412
125,590.846,606.502,547.522
126,593.952,603.446,546.791
127,594.717,604.327,551.573
128,605.253,602.254,548.994
129,597.709,592.650,548.550
130,587.936,588.155,547.778
131,591.432,600.473,547.782
132,581.577,587.484,544.404
133,581.887,597.871,548.453
134,589.302,598.249,547.319
135,587.579,596.535,548.968
136,586.929,591.468,540.563
137,589.417,597.498,545.285
138,587.888,590.763,542.967
139,590.279,594.238,544.066
140,593.725,601.432,549.518
141,591.449,601.442,547.594
142,591.010,588.569,544.071
143,598.796,586.100,549.774
144,588.019,602.401,550.505
145,598.487,602.078,550.908
146,594.732,596.850,552.593
147,603.492,599.783,549.159
148,593.351,599.034,549.486
149,599.559,593.765,555.573
150,597.072,588.519,549.224
151,591.693,602.496,549.700
152,601.947,604.962,548.895
153,602.402,601.414,543.571
154,593.431,591.024,546.436
155,594.586,593.567,549.503
156,595.886,601.868,553.003
157,597.592,580.726,551.535
158,589.386,595.052,553.081
159,599.996,595.353,553.690
160,598.680,591.191,551.348
161,592.392,598.065,551.595
162,590.555,603.793,550.353
163,587.208,605.682,546.021
164,577.915,590.483,544.888
165,585.779,597.207,545.991
166,582.645,589.108,542.837
167,594.828,589.214,546.808
168,597.540,593.057,548.154
169,584.612,592.889,542.022
170,579.075,579.955,542.804
171,580.163,597.179,547.802
172,586.091,584.487,544.911
173,584.777,590.389,543.764
174,587.537,587.237,545.952
175,591.726,592.193,544.945
176,583.251,593.057,542.610
177,584.728,592.689,545.902
178,575.214,598.864,543.760
179,586.612,598.255,545.849
180,589.939,595.677,547.879
181,591.060,592.325,549.190
182,588.235,598.966,552.342
183,602.375,603.642,549.639
184,597.927,590.763,553.835
185,593.122,597.320,546.340
186,561.689,602.770,549.081
187,587.520,592.799,552.946
188,593.284,594.026,550.769
189,589.291,593.972,552.634
190,592.765,599.624,552.241
