Reading_Count,Pitch,Yaw,Pitotstatic
0,104.732,20.005,632.838
1,102.964,24.162,625.756
2,88.994,12.752,625.058
3,89.366,14.026,627.823
4,100.650,11.594,621.931
5,104.624,20.416,619.856
6,102.276,29.519,625.404
7,92.390,12.849,627.763
8,106.277,21.871,624.911
9,100.201,17.416,625.165
10,102.029,20.760,625.395
11,102.310,21.897,623.462
12,107.201,22.776,624.286
13,89.115,29.777,631.083
14,108.518,15.224,625.154
15,94.608,17.709,621.434
16,110.984,14.023,623.320
17,102.415,31.426,618.182
18,112.803,19.013,620.286
19,102.136,21.397,627.082
20,116.024,17.275,625.747
21,102.711,21.717,624.365
22,106.207,24.809,627.545
23,103.769,29.033,625.210
24,104.837,15.890,624.829
25,103.269,20.450,624.803
26,110.721,18.008,625.992
27,109.672,18.607,623.845
28,100.527,18.076,625.018
29,109.562,18.050,626.962
30,105.970,22.778,617.683
31,107.100,14.210,622.123
32,104.148,26.610,622.495
33,98.983,23.573,622.601
34,105.294,25.457,620.695
35,101.071,5.958,620.664
36,105.207,33.964,621.552
37,98.390,28.051,622.326
38,113.832,22.938,628.899
39,114.845,24.161,628.229
40,106.792,29.324,625.600
41,123.041,22.249,631.153
42,109.307,35.764,627.472
43,108.620,25.938,629.435
44,107.325,26.586,632.902
45,105.053,28.179,632.721
46,117.406,14.218,630.353
47,108.209,21.095,631.936
48,111.027,22.125,630.872
49,115.609,28.211,628.143
50,111.473,12.461,626.358
51,95.766,18.478,625.866
52,97.852,24.808,625.858
53,103.870,22.436,621.829
54,106.786,15.015,621.504
55,110.691,11.391,619.817
56,112.461,22.874,615.535
57,96.780,14.462,621.768
58,114.291,23.342,617.175
59,103.553,21.947,619.761
60,118.249,19.685,623.520
61,103.546,20.202,621.709
62,106.790,23.487,620.330
63,100.248,41.431,620.991
64,102.675,37.740,624.663
65,111.538,25.904,618.267
66,114.788,16.062,620.834
67,114.608,18.884,623.146
68,105.110,20.164,618.991
69,116.533,22.427,621.165
70,112.921,17.726,623.226
71,124.569,30.758,622.082
72,109.705,32.497,621.129
73,101.568,25.384,623.430
74,116.672,31.524,617.860
75,111.630,27.667,620.328
76,104.079,38.523,623.594
77,108.962,30.914,621.691
78,103.061,28.328,619.296
79,112.775,27.404,620.028
80,120.948,32.611,621.552
81,112.761,29.582,618.383
82,110.282,29.676,618.485
83,112.601,23.602,620.484
84,114.016,15.301,619.288
85,109.224,19.305,621.898
86,113.135,23.786,626.049
87,106.470,29.037,624.013
88,109.348,17.603,622.753
89,109.552,11.337,625.620
90,98.461,18.285,620.819
91,103.658,2.948,618.059
92,101.231,17.412,625.036
93,110.233,15.290,620.998
94,100.463,28.375,619.589
95,112.938,18.376,625.422
96,118.223,13.139,624.088
97,103.944,15.972,624.853
98,119.174,14.893,627.387
99,116.927,5.098,628.863
100,109.635,12.121,625.797
101,114.572,21.380,627.063
102,120.620,5.796,631.077
