Reading_Count,Pitch,Yaw,Pitotstatic
0,-1130.940,-1099.463,516.234
1,-1039.933,-1033.586,513.452
2,-1054.082,-1142.042,509.856
3,-1138.778,-1103.689,501.472
4,-1075.440,-1075.434,501.727
5,-1080.737,-1153.528,482.645
6,-1085.053,-1110.478,493.572
7,-1074.424,-1189.468,510.795
8,-1125.106,-1146.418,527.723
9,-1100.794,-1113.883,502.649
10,-1173.437,-1126.815,502.581
11,-1089.589,-1142.809,529.166
12,-1070.319,-1156.584,521.526
13,-1077.260,-1108.806,500.490
14,-1096.486,-1133.456,506.370
15,-1100.352,-1101.755,488.303
16,-1058.792,-1134.291,490.897
17,-1063.219,-1140.820,502.182
18,-1107.005,-1126.797,504.360
19,-1096.644,-1106.863,496.612
20,-1036.324,-1127.392,498.484
21,-1015.219,-1105.675,485.649
22,-1065.608,-1133.859,509.233
23,-1071.032,-1135.736,515.548
24,-1108.264,-1165.308,498.726
25,-1082.719,-1132.135,526.529
26,-1094.486,-1101.681,478.395
27,-1030.553,-1042.513,483.543
28,-1096.257,-1089.602,489.834
29,-1075.735,-1078.605,521.044
30,-1078.764,-1103.661,498.077
31,-1100.451,-1111.846,507.582
32,-1100.165,-1085.550,523.345
33,-1080.198,-1148.246,534.066
34,-1075.694,-1124.635,520.186
35,-1118.316,-1152.290,515.828
36,-1115.026,-1096.324,524.273
37,-1094.862,-1121.545,509.837
38,-1073.748,-1104.495,500.808
39,-1126.354,-1150.107,524.094
40,-1121.808,-1115.402,498.200
41,-1092.495,-1133.528,514.298
42,-1154.858,-1170.718,486.669
43,-1145.851,-1168.530,507.781
44,-1051.726,-1154.311,521.179
45,-1083.327,-1172.833,498.428
46,-1163.612,-1142.944,534.114
47,-1113.296,-1091.522,505.452
48,-1116.810,-1071.068,505.740
49,-1169.759,-1089.558,531.369
50,-1124.891,-1152.314,511.847
51,-1062.310,-1126.721,499.681
52,-1079.757,-1171.608,496.591
53,-1105.324,-1150.527,514.532
54,-1124.939,-1134.204,497.172
55,-1107.769,-1156.731,532.487
56,-1098.833,-1074.695,522.685
57,-1097.778,-1145.902,539.423
58,-1113.480,-1138.620,501.734
59,-1053.595,-1125.157,500.084
60,-1099.311,-1162.149,516.214
61,-1061.160,-1106.642,500.649
62,-1104.565,-1129.976,517.549
63,-1062.881,-1141.688,497.930
64,-1101.553,-1115.034,495.437
65,-1118.560,-1134.251,506.384
66,-1081.443,-1135.330,496.813
67,-1045.973,-1087.215,461.556
68,-1008.764,-1080.284,500.222
69,-1115.521,-1120.711,507.589
70,-1053.100,-1160.732,533.161
71,-1073.779,-1090.467,517.619
72,-1115.642,-1143.069,491.217
73,-1105.994,-1086.267,495.096
74,-1032.591,-1070.244,488.314
75,-1049.844,-1099.158,512.794
76,-1094.193,-1142.991,513.333
77,-1069.393,-1104.736,503.151
78,-1072.237,-1108.027,503.878
79,-1067.436,-1088.385,489.518
80,-1081.299,-1076.496,496.885
81,-1025.585,-1058.015,509.977
82,-1110.230,-1054.945,491.796
83,-1053.124,-1143.243,462.688
84,-1070.632,-1127.187,492.117
85,-1038.294,-1111.412,510.455
86,-1027.886,-1081.935,484.822
87,-1017.894,-1081.587,500.102
88,-1035.401,-1009.963,500.473
89,-1046.445,-1107.187,485.195
90,-1131.286,-1023.204,507.488
91,-1115.382,-1117.278,504.493
92,-1022.732,-1094.116,495.208
93,-1073.510,-1122.196,515.923
94,-1065.687,-1106.769,503.681
95,-1049.004,-1134.363,495.142
96,-1068.793,-1096.873,493.640
97,-1081.971,-1078.024,487.644
98,-1064.866,-1103.732,498.291
99,-1056.352,-1120.466,516.962
100,-1068.533,-1081.374,475.698
101,-1072.530,-1135.397,502.421
102,-1060.622,-1088.190,500.253
103,-1130.235,-1084.576,500.855
104,-1083.807,-1110.903,480.918
105,-1093.695,-1079.834,519.325
106,-1042.705,-1106.726,503.919
107,-1066.361,-1138.141,509.713
108,-1057.445,-1104.016,494.838
109,-1105.011,-1118.161,464.971
110,-1064.042,-1064.554,529.176
111,-1073.172,-1058.789,514.694
112,-1062.062,-1091.193,510.369
113,-1048.588,-1103.111,478.958
114,-1068.167,-1079.103,506.632
115,-1069.819,-1131.845,512.889
116,-1106.508,-1099.156,511.029
117,-1066.669,-1101.290,490.832
118,-1104.728,-1126.205,535.481
119,-1032.187,-1101.225,465.416
120,-1079.598,-1099.014,526.450
121,-1110.321,-1106.310,501.980
122,-1100.550,-1091.560,517.253
123,-1118.104,-1100.128,503.442
124,-1026.258,-1128.950,503.958
125,-1069.044,-1109.848,491.143
126,-1048.824,-1121.277,469.435
127,-1092.906,-1134.829,515.742
128,-1070.264,-1126.451,520.806
129,-1064.636,-1153.528,517.084
130,-1084.913,-1126.045,524.650
131,-1073.784,-1119.603,506.459
132,-1112.652,-1094.690,478.954
133,-1052.484,-1075.761,507.787
134,-1035.913,-1134.913,486.501
135,-1121.053,-1152.089,496.489
136,-1057.956,-1112.982,518.654
137,-1087.735,-1141.315,495.224
138,-1074.183,-1075.650,505.916
139,-1081.064,-1098.687,515.329
140,-1009.033,-1113.763,495.432
141,-1022.131,-1068.001,524.410
142,-1085.463,-1090.363,495.183
143,-1017.039,-1046.317,486.866
144,-1069.949,-1082.033,497.236
145,-1096.895,-1125.256,510.172
146,-1037.462,-1115.981,495.511
