Reading_Count,Pitch,Yaw,Pitotstatic
0,137.175,196.419,186.368
1,137.661,195.756,186.983
2,133.509,186.220,185.255
3,133.892,195.378,186.846
4,139.030,188.808,184.684
5,132.668,192.505,184.566
6,139.058,196.802,184.902
7,139.475,195.891,185.366
8,141.824,187.636,186.110
9,134.755,192.813,185.147
10,142.951,186.842,184.683
11,138.966,199.906,186.393
12,135.060,188.043,186.870
13,139.461,187.374,186.628
14,137.014,189.748,188.129
15,134.635,186.969,187.154
16,137.889,200.351,185.948
17,142.047,194.431,186.047
18,140.748,189.120,187.356
19,137.287,190.488,186.692
20,141.877,197.095,188.779
21,139.084,190.664,188.727
22,136.568,195.013,186.882
23,145.204,194.180,188.712
24,139.425,190.017,188.454
25,139.679,192.975,190.310
26,146.612,184.786,187.867
27,147.069,187.809,187.538
28,148.475,189.994,188.311
29,134.549,193.173,188.923
30,145.240,197.700,189.250
31,140.064,192.488,189.805
32,148.511,194.732,189.002
33,141.548,201.001,190.661
34,139.899,189.869,189.167
35,147.990,189.825,189.603
36,145.518,187.108,189.856
37,141.204,195.507,188.043
38,145.007,190.669,186.173
39,146.473,187.983,188.079
40,142.498,196.311,188.926
41,143.168,192.152,190.301
42,146.965,190.872,185.733
43,142.204,198.912,188.900
44,145.138,193.207,187.695
45,145.393,186.391,188.820
46,149.010,186.808,187.381
47,142.095,187.965,187.601
48,146.057,191.656,188.429
49,141.584,193.070,188.034
50,146.930,185.546,188.063
51,145.616,190.978,187.444
52,141.536,188.920,187.469
53,143.962,184.662,187.063
54,138.270,189.513,187.103
55,143.447,190.862,188.582
56,138.661,189.402,186.736
57,142.715,195.544,187.133
58,143.327,190.607,185.730
59,141.785,188.391,185.617
60,137.269,187.579,187.275
61,146.346,181.993,185.577
62,139.254,181.837,184.915
63,143.158,187.576,186.050
64,140.632,195.323,187.773
65,141.316,193.866,185.084
66,147.391,197.493,187.402
67,144.652,197.185,187.133
68,145.672,191.932,187.795
69,142.747,189.744,189.229
70,143.785,197.543,186.291
71,148.578,196.204,189.166
72,148.449,190.656,187.390
73,141.410,198.839,190.060
74,144.150,195.517,190.024
75,149.688,198.050,189.891
76,145.943,195.767,190.786
77,146.930,192.070,189.255
78,147.973,197.406,190.405
79,144.919,191.381,189.224
80,151.008,205.015,188.285
81,139.082,188.538,189.339
82,146.512,193.857,190.011
83,143.126,199.627,189.171
84,139.653,190.993,189.916
85,145.204,199.502,190.820
86,143.376,189.345,189.011
87,138.116,197.225,189.157
88,150.191,192.155,189.318
89,142.344,188.635,187.237
90,147.460,189.320,188.703
91,145.112,196.363,189.387
92,149.390,179.635,188.124
93,149.095,190.798,186.564
94,139.890,190.527,186.605
95,145.170,185.325,186.051
96,141.935,186.675,185.470
97,143.000,190.705,186.738
98,149.594,185.252,187.227
99,148.822,192.840,186.212
100,147.192,194.543,185.851
101,141.960,183.754,184.657
102,142.660,190.224,187.002
103,146.075,197.122,186.842
104,143.660,194.175,187.153
105,144.379,196.141,186.393
106,142.841,191.294,186.357
107,146.848,192.721,185.400
108,142.907,182.243,185.928
109,144.549,194.461,187.197
110,138.116,193.272,187.441
111,143.317,187.553,187.531
112,146.426,190.728,186.129
113,143.570,186.677,185.212
114,142.560,195.224,186.286
115,147.797,181.769,187.291
116,144.673,183.330,185.309
117,142.433,186.353,185.337
118,144.036,182.662,185.637
119,144.873,200.140,185.146
120,146.400,187.025,184.710
121,147.099,190.421,184.176
122,141.922,194.819,185.667
123,145.241,190.595,185.867
124,145.218,197.395,186.723
125,145.620,186.230,185.938
126,148.356,199.831,185.573
127,143.068,192.799,186.423
128,143.394,199.898,187.518
129,142.260,198.105,186.627
130,136.637,197.414,187.543
131,146.450,194.556,188.361
132,143.275,193.955,186.207
133,146.011,199.793,189.096
134,144.440,199.672,188.123
135,143.685,192.968,189.192
136,147.171,200.674,189.406
137,140.554,196.292,188.974
138,143.648,196.002,188.755
139,149.837,187.568,188.911
140,143.073,197.245,187.622
141,145.553,197.051,189.438
142,146.498,189.526,187.806
143,145.850,200.629,187.215
144,147.407,197.045,188.440
145,145.401,190.708,187.748
146,152.215,196.688,189.255
147,140.476,195.131,189.895
148,144.844,197.723,190.317
149,150.056,195.260,189.298
150,152.566,195.504,190.009
151,146.108,195.982,188.043
152,145.218,196.810,187.283
153,148.289,197.070,189.280
154,145.132,196.123,187.956
155,140.866,196.374,190.709
156,146.801,194.455,189.550
157,141.111,202.043,189.113
158,150.157,200.538,189.828
159,146.046,202.750,190.488
160,143.577,190.799,190.193
161,142.608,197.611,187.372
162,140.927,203.341,189.505
163,153.392,195.662,188.127
164,147.815,187.649,189.443
165,150.231,191.559,189.576
166,142.736,187.458,188.131
167,145.330,194.442,188.781
168,148.259,188.546,188.240
169,144.119,191.536,187.439
170,144.728,195.775,188.246
171,145.985,194.269,188.426
172,149.374,195.366,188.345
173,144.267,192.588,188.650
174,145.002,194.161,189.708
175,143.842,191.745,185.828
176,145.602,193.810,189.328
177,141.361,191.305,187.340
178,147.037,191.911,186.621
179,147.553,192.543,187.046
180,141.846,198.236,187.216
181,143.679,194.358,187.475
