Reading_Count,Pitch,Yaw,Pitotstatic
0,-444.509,-400.487,178.264
1,-465.703,-403.740,171.009
2,-445.756,-387.048,194.131
3,-449.453,-402.456,181.535
4,-481.270,-420.573,187.340
5,-440.925,-386.183,181.941
6,-451.700,-414.920,197.385
7,-447.946,-403.167,196.129
8,-447.486,-407.503,202.331
9,-459.614,-403.142,190.928
10,-464.439,-419.024,174.266
11,-449.756,-381.089,199.639
12,-465.740,-418.134,193.355
13,-467.785,-410.111,204.142
14,-481.912,-425.273,185.420
15,-471.885,-387.712,185.095
16,-466.862,-427.738,189.029
17,-466.608,-409.295,199.407
18,-455.962,-399.929,199.882
19,-462.016,-388.470,189.378
20,-448.815,-424.154,188.462
21,-460.674,-396.642,178.654
22,-453.540,-387.021,174.216
23,-451.258,-391.883,186.483
24,-444.540,-405.991,186.430
25,-452.301,-400.417,181.306
26,-448.928,-393.195,198.297
27,-470.922,-411.906,188.667
28,-439.217,-402.899,189.744
29,-460.141,-404.641,192.400
30,-441.428,-417.631,188.667
31,-436.258,-372.834,183.700
32,-432.696,-396.534,193.864
33,-450.396,-398.720,190.800
34,-445.811,-403.852,187.619
35,-436.471,-396.125,189.157
36,-460.246,-396.242,180.615
37,-443.881,-419.096,189.781
38,-434.427,-414.941,203.168
39,-457.274,-376.997,202.765
40,-460.686,-411.037,182.952
41,-425.883,-400.905,186.590
42,-441.830,-375.214,185.616
43,-446.623,-410.951,195.991
44,-450.677,-412.494,193.205
45,-450.242,-443.434,183.982
46,-422.095,-378.129,194.568
47,-465.246,-417.678,191.387
48,-446.719,-394.649,201.720
49,-469.669,-399.006,203.476
50,-449.696,-430.077,179.514
51,-440.199,-370.072,168.607
52,-447.041,-395.695,178.165
53,-448.380,-398.834,202.419
54,-453.485,-385.407,189.584
55,-452.445,-407.704,197.888
56,-452.787,-393.393,192.607
57,-450.166,-401.434,195.185
58,-449.253,-381.116,191.443
59,-473.228,-382.902,196.378
60,-449.770,-428.001,187.490
61,-453.201,-400.307,185.585
62,-468.826,-399.983,196.785
63,-471.814,-394.457,199.884
64,-463.373,-421.311,195.275
65,-453.451,-415.263,196.756
66,-453.186,-409.960,177.796
67,-443.070,-403.137,205.920
68,-436.906,-386.891,198.252
69,-434.376,-412.262,203.608
70,-457.586,-409.097,200.150
71,-456.443,-405.725,192.643
72,-443.122,-381.006,183.170
73,-454.793,-386.430,187.940
74,-450.873,-400.181,194.914
75,-456.624,-415.744,199.684
76,-441.803,-406.850,184.366
77,-442.335,-410.681,180.226
78,-446.224,-400.756,192.832
79,-430.981,-392.281,185.248
80,-439.624,-389.419,175.456
81,-454.097,-394.539,197.270
82,-441.035,-403.914,196.350
83,-456.115,-395.444,185.629
84,-447.752,-405.493,176.015
85,-433.147,-407.419,196.188
86,-430.582,-431.230,185.579
87,-426.518,-403.513,188.932
88,-447.353,-400.809,194.126
89,-441.823,-366.357,185.349
90,-429.440,-393.474,182.407
91,-448.021,-387.125,193.270
92,-426.345,-401.478,188.025
93,-423.622,-379.311,189.415
94,-428.024,-387.233,185.929
95,-437.160,-392.962,182.663
96,-443.606,-393.104,193.184
97,-431.283,-378.315,182.287
98,-441.058,-370.642,191.337
99,-439.282,-422.225,178.471
100,-417.244,-398.387,181.685
101,-440.655,-399.065,199.553
102,-429.932,-405.610,180.684
103,-452.232,-375.361,192.860
104,-447.054,-382.401,192.481
105,-421.637,-395.551,186.070
106,-448.849,-411.856,193.557
107,-441.897,-402.999,187.132
108,-428.151,-393.018,187.333
109,-435.308,-408.986,190.795
110,-456.619,-405.446,192.220
111,-417.428,-383.166,195.561
112,-421.878,-419.642,170.897
113,-444.668,-388.058,185.998
114,-424.753,-422.935,187.694
115,-445.854,-404.283,196.488
116,-413.533,-405.111,183.640
117,-429.775,-384.333,184.167
118,-426.824,-393.459,179.024
119,-461.151,-412.773,174.490
120,-423.982,-402.095,183.603
121,-435.268,-412.221,181.568
122,-433.528,-386.518,194.262
123,-439.439,-393.758,173.071
124,-431.188,-403.761,189.138
125,-429.018,-396.544,173.140
126,-439.295,-389.386,195.607
127,-444.511,-371.459,192.500
128,-452.115,-375.020,196.551
129,-436.646,-393.318,191.554
130,-436.236,-386.376,193.634
131,-424.256,-376.106,185.650
132,-438.507,-367.074,181.007
133,-457.174,-379.485,189.278
134,-444.735,-402.774,188.282
135,-447.253,-386.166,185.572
136,-442.539,-393.603,191.914
137,-421.143,-375.609,194.240
138,-431.435,-401.927,182.066
139,-418.546,-376.864,190.671
140,-440.691,-414.786,179.002
141,-427.066,-382.280,184.003
142,-409.769,-418.830,183.797
143,-433.280,-389.332,185.451
144,-441.189,-416.484,186.056
145,-441.461,-394.119,181.433
146,-418.466,-404.870,179.126
147,-439.692,-391.767,186.207
148,-435.133,-391.807,199.295
149,-452.013,-397.490,198.040
150,-417.769,-396.265,186.031
151,-420.595,-386.822,194.366
152,-412.924,-387.339,191.253
153,-444.909,-370.115,195.827
154,-428.878,-404.396,199.682
155,-459.417,-376.548,182.230
156,-444.445,-399.944,183.437
157,-447.785,-391.004,198.989
158,-429.761,-384.762,193.601
159,-431.110,-389.730,180.181
160,-444.604,-395.457,178.131
161,-448.301,-392.216,197.627
162,-444.269,-393.500,186.909
163,-416.509,-394.945,198.172
164,-449.984,-395.749,192.010
165,-444.937,-366.007,195.723
166,-452.660,-418.910,188.084
167,-432.734,-366.867,182.334
168,-459.025,-421.458,189.128
169,-469.088,-417.815,199.594
170,-427.283,-375.319,201.666
171,-445.992,-419.410,190.797
172,-436.494,-404.324,188.085
173,-442.835,-416.005,187.085
174,-458.814,-397.216,199.650
175,-430.995,-401.050,198.801
176,-464.522,-418.664,206.379
177,-451.614,-429.328,189.831
178,-444.575,-433.417,198.721
179,-446.216,-406.528,202.870
180,-443.466,-405.017,196.295
181,-456.289,-400.031,187.749
182,-449.141,-406.269,199.700
183,-446.117,-420.992,185.822
184,-447.947,-407.163,187.901
185,-450.079,-434.511,188.452
186,-444.102,-405.294,192.026
187,-443.382,-397.566,202.866
188,-460.850,-408.537,198.201
189,-424.380,-417.938,193.950
190,-424.530,-404.100,200.841
191,-455.485,-399.417,195.510
192,-467.481,-411.737,191.225
193,-456.447,-396.945,192.906
194,-433.244,-419.813,194.303
195,-460.454,-386.801,189.909
196,-474.445,-442.898,192.725
197,-452.132,-428.282,197.238
198,-437.356,-414.633,201.919
199,-428.903,-394.211,176.944
