Reading_Count,Pitch,Yaw,Pitotstatic
0,213.105,224.901,182.978
1,194.538,259.988,184.651
2,201.052,253.396,185.278
3,208.413,237.178,184.436
4,215.473,246.869,182.897
5,202.913,244.283,183.736
6,198.739,246.109,184.568
7,208.360,266.117,184.115
8,205.918,261.249,183.679
9,211.357,243.590,184.911
10,214.675,243.141,184.815
11,208.812,270.132,184.855
12,203.145,261.628,184.635
13,211.171,242.400,185.113
14,208.820,258.844,184.892
15,201.411,252.572,183.755
16,209.487,248.010,183.691
17,211.834,249.304,182.934
18,210.078,253.357,184.009
19,210.072,257.282,183.621
20,205.973,249.602,183.715
21,207.480,261.218,182.383
22,200.515,250.211,183.217
23,209.804,249.324,183.389
24,200.254,247.670,182.835
25,203.689,256.025,184.379
26,191.553,253.238,186.170
27,204.637,268.847,185.164
28,212.367,251.573,186.323
29,206.972,259.496,182.898
30,221.837,249.724,184.509
31,218.965,252.899,186.974
32,203.410,267.818,184.940
33,205.755,260.130,184.906
34,215.269,257.165,185.284
35,207.465,251.174,185.201
36,205.895,250.585,184.248
37,213.257,255.796,184.046
38,206.161,254.761,184.776
39,198.514,246.616,184.198
40,205.630,250.599,183.727
41,210.934,250.215,185.570
42,220.643,249.359,184.271
43,202.437,253.929,183.639
44,207.642,242.439,183.492
45,212.922,252.004,182.048
46,207.370,254.152,182.549
47,200.006,261.603,181.326
48,209.171,246.198,182.403
49,211.399,243.074,183.805
50,203.813,247.296,181.555
51,205.160,251.075,182.310
52,203.634,252.934,182.231
53,209.963,250.163,181.191
54,202.812,254.305,182.249
55,201.626,265.199,180.838
56,197.332,259.787,182.581
57,197.718,244.511,182.562
58,213.644,247.520,181.519
59,194.882,253.721,181.003
60,201.351,255.388,178.768
61,205.712,246.431,182.858
62,205.084,251.061,181.004
63,197.957,257.523,182.670
64,214.342,252.874,184.224
65,204.773,243.921,182.198
66,226.212,256.032,184.530
67,218.732,258.675,183.641
68,202.710,249.599,183.546
69,207.106,265.474,183.603
70,198.437,249.783,183.048
71,223.473,261.405,183.992
72,207.800,248.119,183.553
73,204.530,259.569,185.525
74,204.247,258.696,183.262
75,205.432,237.206,183.663
76,204.351,248.916,183.899
77,192.911,238.603,181.556
78,199.407,243.141,182.564
79,198.953,255.940,183.509
80,213.668,253.871,181.762
81,203.341,242.083,180.164
82,196.043,264.212,183.284
83,214.841,261.214,184.453
84,209.816,251.535,181.825
85,201.931,260.926,184.041
86,202.844,246.833,182.964
87,199.738,263.334,182.475
88,209.880,250.606,181.880
89,196.697,243.116,182.310
90,218.448,250.943,181.580
91,220.380,258.838,181.344
92,200.997,261.299,180.955
93,206.101,250.968,182.944
94,201.580,253.106,184.121
95,207.066,254.975,182.529
96,200.830,242.183,181.292
97,211.340,246.700,182.948
98,201.319,245.688,180.839
99,196.242,251.190,183.098
100,205.864,253.854,181.110
101,205.954,264.420,179.960
102,210.157,243.024,181.835
103,221.715,245.310,181.821
104,208.848,252.373,180.102
105,199.676,251.949,181.944
106,205.661,241.800,181.115
107,199.911,252.862,183.944
108,207.942,250.180,182.863
109,197.912,246.668,182.651
110,210.767,246.911,182.177
111,203.741,257.512,181.976
112,200.581,240.488,181.962
113,201.037,259.107,181.635
114,204.593,261.251,183.632
115,205.852,237.299,183.776
116,214.051,253.586,183.400
117,208.168,257.944,183.541
118,205.785,255.150,182.379
119,200.934,250.075,182.495
120,210.966,239.245,181.139
121,209.637,250.862,182.996
122,206.253,259.839,181.131
123,215.652,257.551,183.272
124,208.072,238.842,183.912
125,209.355,268.357,182.324
126,212.163,236.970,181.590
127,199.298,245.119,180.173
128,218.271,246.307,183.377
129,194.775,246.903,181.690
130,194.877,248.524,184.550
131,209.611,240.264,180.936
132,203.262,249.547,182.219
133,208.106,252.456,183.921
134,216.786,246.688,183.582
135,203.291,255.647,183.221
136,202.381,253.156,181.901
137,207.393,249.876,182.546
138,206.463,246.024,181.398
139,196.187,253.289,180.949
140,212.726,257.185,182.044
141,197.629,245.807,182.491
142,205.630,260.068,183.431
143,193.205,254.051,182.073
144,210.185,254.902,181.938
145,203.111,258.860,181.249
146,217.313,239.679,181.300
147,210.574,258.898,181.868
148,206.876,247.554,181.506
149,205.268,242.882,182.378
150,212.462,248.660,181.277
151,210.130,247.296,182.436
152,197.472,260.280,183.377
153,212.718,246.487,182.871
154,209.145,251.196,185.207
155,197.555,253.277,184.029
156,213.830,249.441,182.245
157,207.712,263.284,180.864
158,208.460,254.548,182.594
159,216.248,249.077,181.458
160,208.670,259.831,184.014
161,206.103,246.086,182.659
162,203.118,257.628,181.073
163,209.158,251.716,181.326
164,210.353,259.211,181.687
165,207.465,251.100,183.103
166,203.372,241.066,183.062
167,215.943,260.955,182.047
168,205.881,248.073,180.044
169,208.361,254.980,183.477
170,216.816,262.694,182.068
171,196.790,236.819,181.844
172,196.866,245.350,181.268
173,204.122,258.398,180.640
174,213.285,250.267,181.084
175,200.458,246.418,184.686
176,203.801,255.142,181.607
177,207.449,255.408,183.605
178,225.886,249.635,183.014
179,213.807,255.454,182.681
180,210.535,246.565,183.467
181,202.370,253.367,185.252
182,207.660,253.565,185.611
183,209.859,256.773,183.706
184,219.779,243.054,181.228
185,205.187,242.234,181.827
186,211.278,255.701,182.979
187,218.440,265.155,182.999
188,204.137,230.571,181.392
189,210.817,250.757,182.418
190,205.674,248.295,183.051
191,214.616,247.202,182.424
192,209.538,262.381,181.025
193,201.039,252.647,180.759
194,204.556,256.456,182.641
195,195.653,249.019,181.496
196,211.021,258.541,182.784
197,204.030,255.444,182.537
198,195.084,252.850,180.933
199,200.108,246.994,182.748
