Reading_Count,Pitch,Yaw,Pitotstatic
0,225.162,283.275,179.769
1,242.102,283.329,179.551
2,237.227,299.497,180.300
3,225.067,285.043,177.819
4,240.060,306.742,179.853
5,238.078,294.169,173.419
6,234.811,297.265,182.744
7,229.705,318.236,179.900
8,247.796,289.788,181.049
9,243.418,287.852,179.962
10,236.064,312.419,178.143
11,227.486,290.638,181.716
12,211.430,295.075,181.413
13,253.822,279.562,179.684
14,234.576,293.377,177.659
15,224.195,288.806,179.491
16,227.021,298.324,176.420
17,242.772,307.424,180.464
18,227.907,303.235,179.635
19,226.558,302.354,178.621
20,232.602,286.714,176.641
21,231.046,302.714,181.060
22,241.725,293.785,176.499
23,243.344,307.510,177.655
24,229.605,288.916,179.532
25,239.120,292.108,177.896
26,240.128,294.414,180.561
27,233.463,309.401,178.214
28,248.062,310.558,181.723
29,245.440,307.762,180.134
30,229.902,308.378,179.988
31,238.896,284.916,179.007
32,240.306,311.623,183.491
33,236.908,308.619,178.431
34,250.493,308.524,181.994
35,225.088,285.773,176.757
36,249.482,311.523,179.060
37,248.030,299.380,177.829
38,243.892,292.888,182.805
39,241.283,302.505,177.676
40,253.085,287.617,183.208
41,238.907,305.437,177.437
42,233.007,283.409,180.852
43,231.180,294.996,180.383
44,218.202,288.973,183.708
45,233.076,312.549,176.175
46,226.455,309.645,179.254
47,241.593,294.805,180.851
48,248.270,318.174,179.561
49,229.611,302.709,181.019
50,255.388,292.443,176.403
51,215.473,299.400,183.919
52,236.707,293.814,182.820
53,245.958,294.482,179.290
54,253.242,294.135,181.109
55,223.579,296.614,186.545
56,234.310,282.970,178.277
57,240.462,298.366,179.471
58,232.914,313.018,180.860
59,224.702,301.405,183.523
60,229.511,296.088,182.461
61,242.051,297.442,183.795
62,257.533,300.293,182.607
63,236.995,292.385,179.804
64,229.475,289.834,181.976
65,250.692,303.643,181.847
66,242.269,313.052,180.649
67,242.015,300.506,184.513
68,251.477,290.163,181.138
69,244.112,312.195,179.225
70,231.310,294.731,182.469
71,224.458,294.826,182.624
72,229.284,286.730,178.697
73,217.490,272.864,180.296
74,241.141,302.693,184.135
75,248.601,301.742,179.020
76,234.778,323.544,176.349
77,230.282,285.279,177.414
78,242.922,280.505,181.418
79,235.245,295.699,180.159
80,234.270,300.120,181.180
81,214.426,287.476,179.671
82,227.853,304.393,182.141
83,217.969,290.869,179.865
84,252.731,311.694,179.757
85,244.298,307.407,180.259
86,242.152,298.567,180.485
87,244.636,288.723,182.490
88,234.142,286.719,180.512
89,217.824,291.426,180.173
90,214.141,286.813,175.464
91,220.481,302.482,178.951
92,226.376,297.362,179.281
93,231.497,311.305,182.931
94,237.812,301.792,183.294
95,231.713,292.796,182.661
96,246.065,321.450,180.530
97,248.903,286.872,177.594
98,224.233,294.090,179.756
99,238.251,308.543,180.740
100,229.944,294.059,181.688
101,204.856,283.120,178.303
102,233.952,285.674,175.131
103,227.756,290.096,178.048
104,226.882,302.874,178.919
105,240.561,303.464,175.010
106,222.321,297.669,170.444
107,242.261,288.123,173.878
108,232.147,318.539,180.149
109,225.287,292.979,179.313
110,227.110,303.490,176.687
111,219.980,283.433,176.862
112,218.227,308.703,178.107
113,233.252,288.883,174.262
114,218.466,296.647,178.724
115,244.415,292.463,175.631
116,250.784,285.094,182.105
117,249.928,288.971,181.100
118,240.846,305.100,178.344
119,226.255,292.648,180.000
120,229.007,289.924,182.318
121,258.182,297.020,173.722
122,255.798,293.714,177.182
123,238.053,292.062,177.903
124,217.831,310.396,177.900
125,245.814,294.638,179.061
126,228.952,296.128,183.126
127,228.423,298.400,181.011
128,238.176,318.385,179.462
129,253.052,304.661,182.968
130,217.707,287.106,180.777
131,248.833,292.413,178.368
132,241.467,287.902,177.886
133,229.938,292.440,179.186
134,242.903,300.231,180.336
135,256.464,308.575,183.693
136,247.669,292.856,181.644
137,260.800,309.459,179.020
138,250.629,301.903,185.913
139,229.497,296.005,186.073
140,259.661,306.050,184.738
141,218.607,288.695,183.594
142,227.463,294.239,178.671
143,213.897,294.787,187.315
144,245.878,299.029,184.766
145,233.846,289.170,179.584
146,243.233,289.602,183.150
147,228.432,309.689,185.676
148,256.660,299.347,178.158
149,249.404,302.746,186.665
150,243.023,293.304,183.122
151,264.710,302.573,179.668
152,255.084,287.832,183.151
153,231.038,310.823,178.113
154,215.415,288.030,181.408
155,226.719,296.355,186.035
156,271.890,315.176,186.629
157,240.990,310.255,184.310
158,241.872,309.461,181.350
159,241.758,295.615,180.712
160,233.017,277.899,182.944
161,264.156,302.717,185.129
162,234.491,297.008,184.940
163,252.416,314.876,185.807
164,252.446,318.642,181.482
165,237.933,289.217,186.948
166,279.364,294.323,181.886
167,233.458,314.655,180.837
168,230.413,287.821,182.152
169,234.339,292.076,182.901
170,243.033,314.580,180.546
171,229.834,292.024,181.630
172,251.321,299.563,181.834
173,219.888,302.567,181.461
174,224.988,286.147,178.626
175,224.668,307.654,183.146
176,253.358,317.036,180.447
177,234.989,307.267,183.584
178,249.753,295.961,178.381
179,258.353,306.642,178.493
180,246.942,311.870,182.490
181,238.306,298.255,178.616
182,237.583,315.638,179.327
183,241.669,288.654,180.024
184,237.559,296.293,180.810
185,269.084,290.805,183.217
186,235.431,291.322,181.341
187,247.058,315.344,185.536
188,240.482,297.593,185.349
189,231.894,301.094,181.680
190,246.857,290.891,176.017
191,254.253,303.863,184.458
192,237.449,289.829,180.098
193,257.363,314.826,181.110
194,232.769,307.339,182.304
195,235.899,286.618,178.939
196,219.333,310.805,184.833
197,239.110,308.026,180.528
198,221.550,314.053,183.788
199,251.736,296.033,182.625
